day,month,year,first,3digit,last_2ditgit_top,first_3digit_1,first_3digit_2,last_3digit_1,last_3digit_2,last_2digit_down
1,10,2564,578171,171,71,361,285,449,379,83
16,9,2564,070935,935,35,817,609,007,379,90
1,9,2564,114475,475,75,302,278,458,123,79
16,8,2564,046750,750,50,666,421,355,130,23
1,8,2564,910261,261,61,307,103,785,004,69
16,7,2564,556725,725,25,174,058,927,233,70
1,7,2564,713517,517,17,073,794,414,511,29
16,6,2564,691861,861,61,007,054,668,447,17
1,6,2564,292972,972,72,193,620,723,978,45
16,5,2564,684579,579,79,843,615,970,276,14
2,5,2564,501272,272,72,018,306,129,498,18
16,4,2564,100787,787,87,143,013,478,264,56
1,4,2564,472270,270,70,283,755,577,393,05
16,3,2564,890422,422,22,902,036,256,396,19
1,3,2564,835538,538,38,838,290,806,051,73
